#  N   Simpsons      Milne        qags  

6.989700e-01  -3.124347e+00  -3.599883e+00  -1.575539e+01
9.542425e-01  -4.313904e+00  -5.767684e+00  -1.575539e+01
1.113943e+00  -5.016840e+00  -7.021661e+00  -1.575539e+01
1.230449e+00  -5.516175e+00  -7.859907e+00  -1.575539e+01
1.322219e+00  -5.903635e+00  -8.486993e+00  -1.575539e+01
1.397940e+00  -6.220265e+00  -8.988317e+00  -1.575539e+01
1.462398e+00  -6.487996e+00  -9.406365e+00  -1.575539e+01
1.518514e+00  -6.719928e+00  -9.765174e+00  -1.575539e+01
1.568202e+00  -6.924514e+00  -1.007964e+01  -1.575539e+01
1.612784e+00  -7.107527e+00  -1.035965e+01  -1.575539e+01
1.653213e+00  -7.273085e+00  -1.061208e+01  -1.575539e+01
1.690196e+00  -7.424229e+00  -1.084192e+01  -1.575539e+01
1.724276e+00  -7.563270e+00  -1.105294e+01  -1.575539e+01
1.755875e+00  -7.692003e+00  -1.124802e+01  -1.575539e+01
1.785330e+00  -7.811851e+00  -1.142932e+01  -1.575539e+01
1.812913e+00  -7.923962e+00  -1.159881e+01  -1.575539e+01
1.838849e+00  -8.029275e+00  -1.175783e+01  -1.575539e+01
1.863323e+00  -8.128566e+00  -1.190769e+01  -1.575539e+01
1.886491e+00  -8.222488e+00  -1.204918e+01  -1.575539e+01
1.908485e+00  -8.311592e+00  -1.218345e+01  -1.575539e+01
1.929419e+00  -8.396348e+00  -1.231119e+01  -1.575539e+01
1.949390e+00  -8.477160e+00  -1.243255e+01  -1.575539e+01
1.968483e+00  -8.554379e+00  -1.254937e+01  -1.575539e+01
1.986772e+00  -8.628311e+00  -1.266127e+01  -1.575539e+01
2.004321e+00  -8.699226e+00  -1.276683e+01  -1.575539e+01
2.021189e+00  -8.767358e+00  -1.287003e+01  -1.575539e+01
2.037426e+00  -8.832919e+00  -1.296722e+01  -1.575539e+01
2.053078e+00  -8.896095e+00  -1.306342e+01  -1.575539e+01
2.068186e+00  -8.957055e+00  -1.315769e+01  -1.575539e+01
2.082785e+00  -9.015947e+00  -1.325160e+01  -1.575539e+01
2.096910e+00  -9.072908e+00  -1.333875e+01  -1.575539e+01
2.110590e+00  -9.128061e+00  -1.340708e+01  -1.575539e+01
2.123852e+00  -9.181516e+00  -1.349771e+01  -1.575539e+01
2.136721e+00  -9.233375e+00  -1.357070e+01  -1.575539e+01
2.149219e+00  -9.283732e+00  -1.364818e+01  -1.575539e+01
2.161368e+00  -9.332670e+00  -1.372197e+01  -1.575539e+01
2.173186e+00  -9.380267e+00  -1.379635e+01  -1.575539e+01
2.184691e+00  -9.426593e+00  -1.388616e+01  -1.575539e+01
2.195900e+00  -9.471718e+00  -1.395605e+01  -1.575539e+01
2.206826e+00  -9.515698e+00  -1.397006e+01  -1.575539e+01
2.217484e+00  -9.558594e+00  -1.408329e+01  -1.575539e+01
2.227887e+00  -9.600455e+00  -1.413214e+01  -1.575539e+01
2.238046e+00  -9.641332e+00  -1.416433e+01  -1.575539e+01
2.247973e+00  -9.681270e+00  -1.427827e+01  -1.575539e+01
2.257679e+00  -9.720308e+00  -1.425024e+01  -1.575539e+01
2.267172e+00  -9.758489e+00  -1.434042e+01  -1.575539e+01
2.276462e+00  -9.795847e+00  -1.457930e+01  -1.575539e+01
2.285557e+00  -9.832424e+00  -1.445436e+01  -1.575539e+01
2.294466e+00  -9.868240e+00  -1.460926e+01  -1.575539e+01
2.303196e+00  -9.903337e+00  -1.447664e+01  -1.575539e+01
2.311754e+00  -9.937740e+00  -1.464145e+01  -1.575539e+01
2.320146e+00  -9.971469e+00  -1.485230e+01  -1.575539e+01
2.328380e+00  -1.000456e+01  -1.491029e+01  -1.575539e+01
2.336460e+00  -1.003703e+01  -1.475539e+01  -1.575539e+01
2.344392e+00  -1.006891e+01  -1.475539e+01  -1.575539e+01
2.352183e+00  -1.010020e+01  -1.527827e+01  -1.575539e+01
2.359835e+00  -1.013095e+01  -1.497724e+01  -1.575539e+01
2.367356e+00  -1.016117e+01  -1.480115e+01  -1.575539e+01
2.374748e+00  -1.019087e+01  -1.491029e+01  -1.575539e+01
2.382017e+00  -1.022006e+01  -inf  -1.575539e+01
2.389166e+00  -1.024878e+01  -1.515333e+01  -1.575539e+01
2.396199e+00  -1.027702e+01  -1.505642e+01  -1.575539e+01
2.403121e+00  -1.030482e+01  -inf  -1.575539e+01
2.409933e+00  -1.033217e+01  -inf  -1.575539e+01
2.416641e+00  -1.035911e+01  -1.515333e+01  -1.575539e+01
2.423246e+00  -1.038563e+01  -1.480115e+01  -1.575539e+01
2.429752e+00  -1.041175e+01  -1.527827e+01  -1.575539e+01
2.436163e+00  -1.043748e+01  -1.545436e+01  -1.575539e+01
2.442480e+00  -1.046286e+01  -1.545436e+01  -1.575539e+01
2.448706e+00  -1.048784e+01  -inf  -1.575539e+01
2.454845e+00  -1.051248e+01  -1.505642e+01  -1.575539e+01
2.460898e+00  -1.053678e+01  -1.545436e+01  -1.575539e+01
2.466868e+00  -1.056074e+01  -1.527827e+01  -1.575539e+01
2.472756e+00  -1.058439e+01  -1.527827e+01  -1.575539e+01
2.478566e+00  -1.060771e+01  -1.545436e+01  -1.575539e+01
2.484300e+00  -1.063071e+01  -1.491029e+01  -1.575539e+01
2.489958e+00  -1.065341e+01  -1.575539e+01  -1.575539e+01
2.495544e+00  -1.067585e+01  -1.545436e+01  -1.575539e+01
2.501059e+00  -1.069795e+01  -1.485230e+01  -1.575539e+01
2.506505e+00  -1.071982e+01  -inf  -1.575539e+01
2.511883e+00  -1.074142e+01  -1.545436e+01  -1.575539e+01
2.517196e+00  -1.076271e+01  -inf  -1.575539e+01
2.522444e+00  -1.078377e+01  -1.575539e+01  -1.575539e+01
2.527630e+00  -1.080455e+01  -1.505642e+01  -1.575539e+01
2.532754e+00  -1.082512e+01  -1.485230e+01  -1.575539e+01
2.537819e+00  -1.084544e+01  -1.545436e+01  -1.575539e+01
2.542825e+00  -1.086553e+01  -1.515333e+01  -1.575539e+01
2.547775e+00  -1.088539e+01  -1.575539e+01  -1.575539e+01
2.552668e+00  -1.090500e+01  -1.545436e+01  -1.575539e+01
2.557507e+00  -1.092442e+01  -inf  -1.575539e+01
2.562293e+00  -1.094363e+01  -1.527827e+01  -1.575539e+01
2.567026e+00  -1.096265e+01  -1.527827e+01  -1.575539e+01
2.571709e+00  -1.098137e+01  -1.575539e+01  -1.575539e+01
2.576341e+00  -1.100000e+01  -1.575539e+01  -1.575539e+01
2.580925e+00  -1.101839e+01  -1.527827e+01  -1.575539e+01
2.585461e+00  -1.103657e+01  -1.497724e+01  -1.575539e+01
2.589950e+00  -1.105461e+01  -1.497724e+01  -1.575539e+01
2.594393e+00  -1.107231e+01  -1.527827e+01  -1.575539e+01
2.598791e+00  -1.109002e+01  -1.575539e+01  -1.575539e+01
2.603144e+00  -1.110745e+01  -1.527827e+01  -1.575539e+01
2.607455e+00  -1.112485e+01  -1.575539e+01  -1.575539e+01
