#      h                euler                   rk4                     exact 
1.0000000000000001e-09  9.9501247914490221e-01  9.9501247909534041e-01  9.9501247919268232e-01
1.0000000000000000e-08  9.9004983320483197e-01  9.9004983266213908e-01  9.9501247919268232e-01
9.9999999999999995e-08  9.8511194397050328e-01  9.8511193852138512e-01  9.9501247919268232e-01
9.9999999999999995e-07  9.8019872649897788e-01  9.8019867223046908e-01  9.9501247919268232e-01
9.9999999999999991e-06  9.7530947567463955e-01  9.7530893559922438e-01  9.9501247919268232e-01
9.9999999999999991e-05  5.9151566204093953e-01  5.9149561665563144e-01  6.0653065971263342e-01
1.0000000000000000e-03  3.5889205528427248e-01  3.5876022658727102e-01  6.0653065971263342e-01
1.0000000000000000e-02  2.1840948993957410e-01  2.1759907691359856e-01  6.0653065971263342e-01
1.0000000000000001e-01  1.2347580856877562e-01  1.1882531650671802e-01  6.0653065971263342e-01
1.0000000000000000e+00  0.0000000000000000e+00  1.7947573847368864e-02  6.0653065971263342e-01
