#  energy     exact      random      metropolis  
    -20   0.00001275   0.00000000   0.00000000 
    -16   0.00162442   0.00034000   0.00146000 
    -12   0.02776643   0.00889000   0.02679000 
     -8   0.14889914   0.07543000   0.14864000 
     -4   0.32438275   0.24057000   0.32239000 
      0   0.31891238   0.34941000   0.32215000 
      4   0.14575456   0.24122000   0.14596000 
      8   0.03006222   0.07471000   0.02982000 
     12   0.00251891   0.00913000   0.00273000 
     16   0.00006621   0.00029000   0.00006000 
     20   0.00000023   0.00001000   0.00000000 
